,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
120,2356947462506.8716,2731721309806.695,374773847299.82324,41.42899703979492,-71.57466125488281,63099946.488151126,67355272.26476297,4255325.776611842
121,3095929195423.215,4213542854868.2607,1117613659445.046,41.42899703979492,-71.5531005859375,74885510.47336489,86965941.37688074,12080430.903515846
122,4213393323040.324,5484923849736.012,1271530526695.6875,41.42899703979492,-71.53153991699219,96775267.32428096,109638847.83183464,12863580.507553682
123,15167673368162.44,15572543676412.309,404870308249.86914,41.42899703979492,-71.5099868774414,410592496.5620114,401841058.14737236,-8751438.414639056
124,18645891552998.266,19568463274996.164,922571721997.8984,41.42899703979492,-71.4884262084961,472038169.61047024,454226504.8736784,-17811664.73679185
125,19663271606391.008,18794207601673.836,-869064004717.1719,41.42899703979492,-71.46686553955078,480598801.94168186,488759135.72213924,8160333.780457377
126,3057630704282.345,1820436450071.5369,-1237194254210.8083,41.42899703979492,-70.62604522705078,59339975.71994227,48602208.60206188,-10737767.11788039
127,5310945141384.762,4457563223182.5205,-853381918202.2412,41.42899703979492,-70.60448455810547,160373472.28585297,142805385.61177766,-17568086.674075305
128,4357372914923.824,3603766298005.113,-753606616918.7114,41.42899703979492,-70.58292388916016,117441199.94510826,108352921.13003309,-9088278.815075174
129,6077246374546.115,7602175435856.528,1524929061310.413,41.967987060546875,-72.6310806274414,209948160.7758439,247671249.70035213,37723088.924508244
130,13178575782028.834,12664519096510.953,-514056685517.88086,41.967987060546875,-72.6095199584961,409067305.6164225,388761943.2212848,-20305362.395137668
131,21954243674097.1,18178469360073.01,-3775774314024.09,41.967987060546875,-72.58795928955078,651592162.4913619,596477677.0580882,-55114485.43327367
132,20864979671272.707,19047365483035.68,-1817614188237.0273,41.967987060546875,-72.56640625,648207592.1198598,631121789.5339818,-17085802.585878015
133,7992511355449.0205,8208935542899.317,216424187450.29688,41.967987060546875,-72.54484558105469,228636073.62961692,236029438.51887888,7393364.889261961
134,4771812903065.8955,5235404519462.32,463591616396.4248,41.967987060546875,-72.52328491210938,125908866.72251914,135720104.53182852,9811237.809309378
135,4549761872584.292,5063552143807.787,513790271223.4951,41.967987060546875,-72.50172424316406,128197031.85519452,132037303.50855161,3840271.6533570886
136,3510431716396.7954,4413237634250.862,902805917854.0669,41.967987060546875,-72.48016357421875,102143610.99799784,111317906.30455431,9174295.306556478
137,2801281784789.299,4203859403882.459,1402577619093.1602,41.967987060546875,-72.45860290527344,82445169.47146335,113635952.88876389,31190783.417300537
138,4361485934167.3047,4303164238875.753,-58321695291.55176,41.967987060546875,-72.43704223632812,78267828.54163201,84971575.35973312,6703746.818101108
139,4503492649555.747,4040342626827.122,-463150022728.625,41.967987060546875,-72.41548919677734,76155318.17549217,74405443.2591566,-1749874.9163355678
140,2090786154779.6724,1865494898125.6267,-225291256654.04565,41.967987060546875,-72.39392852783203,65083574.14083308,56774577.66040102,-8308996.480432063
141,1795719224027.1475,1651958002763.5217,-143761221263.62573,41.967987060546875,-72.37236785888672,58547113.001048885,52171568.252082594,-6375544.748966292
142,1617614955535.903,1551648491748.8525,-65966463787.05054,41.967987060546875,-72.3508071899414,52224422.44497986,48342476.10641238,-3881946.3385674804
143,2074494776344.8213,1890106592299.9333,-184388184044.88794,41.967987060546875,-72.3292465209961,67769155.85399239,63118528.202595495,-4650627.651396893
144,9811771344858.107,10651682929392.871,839911584534.7637,41.967987060546875,-72.30768585205078,362748538.0495929,364726724.2539385,1978186.204345584
145,4244476592432.7227,4149896457840.674,-94580134592.04883,41.967987060546875,-72.28612518310547,148369062.28018776,149061193.90329355,692131.6231057942
146,2006816175204.0012,1698076859167.95,-308739316036.0513,41.967987060546875,-72.26457214355469,63749121.26920238,57384324.85113582,-6364796.418066561
147,1963197196313.33,1649704513780.3218,-313492682533.0083,41.967987060546875,-72.24301147460938,61853951.24628171,55056501.94255544,-6797449.303726271
148,2054786338368.6206,2090333486360.5862,35547147991.965576,41.967987060546875,-71.96273803710938,52691200.79944948,53294074.95047294,602874.1510234624
149,1659942695906.7014,1674262461958.5098,14319766051.80835,41.967987060546875,-71.94117736816406,51580489.725165635,52343201.843476094,762712.118310459
150,1371890002573.507,1371623325690.2278,-266676883.27929688,41.967987060546875,-71.91961669921875,50870393.32900237,51767394.33080008,897001.0017977059
151,3751685971803.081,4040304628122.553,288618656319.47217,41.967987060546875,-71.89805603027344,153324094.55072796,180300813.0047051,26976718.453977138
152,2429649628064.994,2324505038728.686,-105144589336.3081,41.967987060546875,-71.87649536132812,84783318.14474976,91093620.98560242,6310302.840852663
153,1973774044147.7795,1629202819221.8533,-344571224925.9263,41.967987060546875,-71.85493469238281,56026928.98938973,46384165.8774515,-9642763.11193823
154,1911343192225.4707,1938000766079.745,26657573854.274414,41.967987060546875,-71.8333740234375,52971987.47915957,53929466.35235233,957478.8731927574
155,1857833876195.8474,2123426581902.0203,265592705706.17285,41.967987060546875,-71.81182098388672,50401934.53776643,58879147.78382098,8477213.246054552
156,4110505842352.691,3733314882772.2417,-377190959580.4492,41.967987060546875,-71.72557830810547,144149550.59646398,142006758.01763752,-2142792.5788264573
157,10275406196440.674,8716735592149.2,-1558670604291.4736,41.967987060546875,-71.70401763916016,369438092.866809,327442459.2089703,-41995633.6578387
158,9573840092196.475,12355917278133.238,2782077185936.7637,41.967987060546875,-71.68245697021484,319138276.65522015,402420999.17058367,83282722.51536351
159,6124019125393.396,9514816109948.188,3390796984554.791,41.967987060546875,-71.66090393066406,209473708.90572163,276195101.3834131,66721392.47769144
160,3110879534145.251,3717753770706.357,606874236561.106,41.967987060546875,-71.63934326171875,106308170.65627077,103325201.67725153,-2982968.9790192395
161,3297312707503.2466,2903152498236.316,-394160209266.93066,41.967987060546875,-71.61778259277344,108687930.03297132,98293977.8894204,-10393952.143550918
162,3499997824441.3467,3443145633418.895,-56852191022.45166,41.967987060546875,-71.59622192382812,102039178.13218035,109361591.45785211,7322413.325671762
163,3568992673502.7485,3780184620753.5664,211191947250.81787,41.967987060546875,-71.57466125488281,93049148.03656945,114212160.79994115,21163012.763371706
164,3660966808899.311,4839819689258.849,1178852880359.5376,41.967987060546875,-71.5531005859375,95746795.97224711,114487895.68040234,18741099.70815523
165,5939591103737.059,7305972357552.5,1366381253815.4414,41.967987060546875,-71.53153991699219,167114099.97847715,184743689.83862507,17629589.860147923
166,5740024702050.82,7279630939690.666,1539606237639.8457,41.967987060546875,-71.5099868774414,161162288.03209266,178664476.49476966,17502188.462677002
167,15331254947570.379,18072230186253.29,2740975238682.91,41.967987060546875,-71.4884262084961,508805726.3333542,516117704.2715611,7311977.938206911
168,41221342399532.74,39732383609586.555,-1488958789946.1875,41.967987060546875,-71.46686553955078,1215697369.775255,1213949416.2458358,-1747953.5294191837
169,17114269335130.176,16649052170454.822,-465217164675.3535,41.967987060546875,-71.44530487060547,412389240.7669642,491391834.7198268,79002593.95286262
170,10066004803821.326,12262168109445.598,2196163305624.2715,41.967987060546875,-71.42374420166016,254255723.04503548,317576507.49186075,63320784.446825266
171,17118217849159.775,19788401858155.926,2670184008996.1504,41.967987060546875,-71.40218353271484,389382485.9420905,419613618.8808472,30231132.938756704
172,19389323736120.34,19162240559384.785,-227083176735.5547,41.967987060546875,-71.38062286376953,415580587.64818436,423515006.5482204,7934418.900036037
173,10081369496158.455,13751388984570.39,3670019488411.9355,41.967987060546875,-71.35906982421875,268823720.20010865,317123727.0410223,48300006.84091365
174,32087044245706.07,29039175547723.043,-3047868697983.0273,41.967987060546875,-71.33750915527344,971300436.4186716,915090409.0514234,-56210027.36724818
175,27752059489740.016,26228969907837.727,-1523089581902.289,41.967987060546875,-71.31594848632812,773028797.1357944,795539538.9401666,22510741.80437219
176,20515455031267.07,23153537740917.492,2638082709650.422,41.967987060546875,-71.29438781738281,559970807.8504131,665275383.6305923,105304575.78017926
177,10001686354122.611,10125663161163.045,123976807040.4336,41.967987060546875,-71.2728271484375,293179762.8188448,289061121.82607114,-4118640.992773652
178,10767015033680.865,10603361721366.045,-163653312314.8203,41.967987060546875,-71.25126647949219,329300725.0713493,338337091.46688586,9036366.395536542
179,10732581189015.285,10901969266130.336,169388077115.05078,41.967987060546875,-71.22970581054688,322913634.8021873,339610730.2070792,16697095.404891849
180,9346606416737.383,8339731414949.177,-1006875001788.206,41.967987060546875,-71.2081527709961,291035628.814364,320321925.1598469,29286296.345482886
181,11627296169094.066,9489882486394.004,-2137413682700.0625,41.967987060546875,-71.18659210205078,437392179.6668648,470028844.70840096,32636665.041536152
182,8261903980966.071,7290491095080.547,-971412885885.5244,41.967987060546875,-71.16503143310547,282240544.813449,306977238.2244638,24736693.411014795
183,5395030565698.488,6314159985498.905,919129419800.417,41.967987060546875,-71.14347076416016,154079205.30862796,170698949.40918317,16619744.100555211
184,4492932136913.472,5142818939589.835,649886802676.3633,41.967987060546875,-71.12191009521484,140233003.7281661,153266864.33513534,13033860.606969237
185,3272740474926.6357,2901183764768.4365,-371556710158.1992,41.967987060546875,-71.10034942626953,107408107.1400179,117273862.51499356,9865755.374975666
186,4993270333046.799,4821565779357.585,-171704553689.21387,41.967987060546875,-71.07879638671875,160633550.7775023,155012852.7138659,-5620698.063636392
187,5841753224175.795,7102451578308.589,1260698354132.794,41.967987060546875,-71.05723571777344,167963728.71328083,176930004.88650152,8966276.173220694
188,4535265031970.002,4490340498587.36,-44924533382.6416,41.967987060546875,-71.03567504882812,108456394.56044014,127440326.01844378,18983931.45800364
189,8177820169778.618,8540551316397.689,362731146619.0713,41.967987060546875,-71.01411437988281,209803651.43148822,209867407.5811672,63756.149678975344
190,14282789977788.342,19202414811292.887,4919624833504.545,41.967987060546875,-70.9925537109375,372973722.1001509,408720236.47665906,35746514.37650818
191,13182567479536.514,10923876432378.443,-2258691047158.0703,41.967987060546875,-70.97099304199219,451939045.6789294,387586078.82705694,-64352966.851872444
192,7394474795492.029,6711034164662.078,-683440630829.9512,41.967987060546875,-70.94943237304688,284744906.8484293,305370347.7253917,20625440.876962364
193,7208213274169.005,8428670186646.041,1220456912477.0361,41.967987060546875,-70.9278793334961,199107732.5192103,257795065.6020852,58687333.082874894
194,4033028314029.1816,5489646285844.988,1456617971815.8066,41.967987060546875,-70.90631866455078,113224147.20289925,161156720.15968493,47932572.95678568
195,2992990463051.9995,3746819724067.539,753829261015.5396,41.967987060546875,-70.88475799560547,83198991.62313245,111527919.45503177,28328927.831899315
196,3094380042998.9814,3811667412773.2925,717287369774.311,41.967987060546875,-70.86319732666016,90055626.6784135,110211674.45200107,20156047.77358757
197,3112414096707.572,3865920580304.562,753506483596.9902,41.967987060546875,-70.84163665771484,107363007.41609213,98733958.04145512,-8629049.374637008
198,2104120152434.3794,2477380750923.061,373260598488.68164,41.967987060546875,-70.82007598876953,63405839.72404513,66494281.139265195,3088441.415220067
199,2656713355762.1016,3576609396017.136,919896040255.0347,41.967987060546875,-70.79851531982422,79032792.71792075,86394072.76053801,7361280.042617261
200,3508280272059.9556,4879351480911.137,1371071208851.1812,41.967987060546875,-70.77696228027344,107949495.6817084,134570668.83789012,26621173.156181723
201,4677101135791.572,6969392748377.497,2292291612585.925,41.967987060546875,-70.75540161132812,141364959.66787156,182608056.88693497,41243097.2190634
202,4528481956547.352,7163571463594.433,2635089507047.081,41.967987060546875,-70.73384094238281,128641599.82125144,150010346.99681374,21368747.175562307
